crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,medv
0.02875,28,15.04,0,0.464,6.211,28.9,3.6659,4,270,18.20396.33,6.21,25
0.04294,28,15.04,0,0.464,6.249,77.3,3.615,4,270,18.20396.90,10.59,20.6
0.12204,0,2.89,0,0.445,6.625,57.8,3.4952,2,276,18.00357.98,6.65,28.4
0.11504,0,2.89,0,0.445,6.163,69.6,3.4952,2,276,18.00391.83,11.34,21.4
0.12083,0,2.89,0,0.445,8.069,76,3.4952,2,276,18.00396.90,4.21,38.7
0.08187,0,2.89,0,0.445,7.82,36.9,3.4952,2,276,18.00393.53,3.57,43.8
0.0686,0,2.89,0,0.445,7.416,62.5,3.4952,2,276,18.00396.90,6.19,33.2
0.14866,0,8.56,0,0.52,6.727,79.9,2.7778,5,384,20.90394.76,9.42,27.5
0.11432,0,8.56,0,0.52,6.781,71.3,2.8561,5,384,20.90395.58,7.67,26.5
0.21161,0,8.56,0,0.52,6.137,87.4,2.7147,5,384,20.90394.47,13.44,19.3
0.1396,0,8.56,0,0.52,6.167,90,2.421,5,384,20.90392.69,12.33,20.1
